timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989021442,497,register,201,Created,Thread Group 1-4,text,true,,344,590,37,37,http://localhost:5555/api/users/register,492,0,86
1721989021443,497,register,201,Created,Thread Group 1-8,text,true,,344,590,37,37,http://localhost:5555/api/users/register,494,0,86
1721989021443,497,register,201,Created,Thread Group 1-7,text,true,,344,590,37,37,http://localhost:5555/api/users/register,492,0,86
1721989021945,4,get a user,200,OK,Thread Group 1-8,text,true,,1712,214,37,37,http://localhost:5555/api/users,3,0,0
1721989021949,4,get a user,200,OK,Thread Group 1-4,text,true,,1712,214,37,37,http://localhost:5555/api/users,4,0,0
1721989021443,844,register,201,Created,Thread Group 1-9,text,true,,344,590,54,54,http://localhost:5555/api/users/register,844,0,86
1721989022289,3,get a user,200,OK,Thread Group 1-9,text,true,,2058,214,54,54,http://localhost:5555/api/users,3,0,0
1721989021443,856,register,201,Created,Thread Group 1-10,text,true,,344,592,55,55,http://localhost:5555/api/users/register,856,0,86
1721989021443,860,register,201,Created,Thread Group 1-11,text,true,,344,592,55,55,http://localhost:5555/api/users/register,860,0,86
1721989022304,2,get a user,200,OK,Thread Group 1-11,text,true,,2752,215,55,55,http://localhost:5555/api/users,2,0,0
1721989021442,878,register,201,Created,Thread Group 1-5,text,true,,344,590,56,56,http://localhost:5555/api/users/register,877,0,86
1721989022321,3,get a user,200,OK,Thread Group 1-5,text,true,,3098,214,56,56,http://localhost:5555/api/users,3,0,0
1721989021517,1130,register,201,Created,Thread Group 1-16,text,true,,344,592,72,72,http://localhost:5555/api/users/register,1130,0,12
1721989022648,3,get a user,200,OK,Thread Group 1-16,text,true,,3445,215,72,72,http://localhost:5555/api/users,3,0,0
1721989021442,1230,register,201,Created,Thread Group 1-2,text,true,,344,590,73,73,http://localhost:5555/api/users/register,1230,0,86
1721989021442,1234,register,201,Created,Thread Group 1-1,text,true,,344,590,74,74,http://localhost:5555/api/users/register,1234,0,86
1721989022677,3,get a user,200,OK,Thread Group 1-1,text,true,,4139,214,74,74,http://localhost:5555/api/users,3,0,0
1721989021442,1250,register,201,Created,Thread Group 1-3,text,true,,344,590,75,75,http://localhost:5555/api/users/register,1250,0,87
1721989022694,3,get a user,200,OK,Thread Group 1-3,text,true,,4487,214,75,75,http://localhost:5555/api/users,3,0,0
1721989021495,1529,register,201,Created,Thread Group 1-15,text,false,"The operation lasted too long: It took 1,529 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,91,91,http://localhost:5555/api/users/register,1529,0,34
1721989021442,1583,register,201,Created,Thread Group 1-6,text,false,"The operation lasted too long: It took 1,583 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,590,91,91,http://localhost:5555/api/users/register,1582,0,86
1721989023026,4,get a user,200,OK,Thread Group 1-15,text,true,,5182,215,91,91,http://localhost:5555/api/users,4,0,0
1721989023026,5,get a user,200,OK,Thread Group 1-6,text,true,,5182,214,91,91,http://localhost:5555/api/users,5,0,0
1721989021475,1566,register,201,Created,Thread Group 1-14,text,false,"The operation lasted too long: It took 1,566 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,92,92,http://localhost:5555/api/users/register,1566,0,54
1721989023042,3,get a user,200,OK,Thread Group 1-14,text,true,,5530,215,92,92,http://localhost:5555/api/users,3,0,0
1721989021456,1597,register,201,Created,Thread Group 1-13,text,false,"The operation lasted too long: It took 1,597 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,93,93,http://localhost:5555/api/users/register,1597,0,73
1721989023054,3,get a user,200,OK,Thread Group 1-13,text,true,,5878,215,93,93,http://localhost:5555/api/users,3,0,0
1721989021443,1629,register,201,Created,Thread Group 1-12,text,false,"The operation lasted too long: It took 1,629 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,93,93,http://localhost:5555/api/users/register,1629,0,87
1721989023073,3,get a user,200,OK,Thread Group 1-12,text,true,,6226,215,94,94,http://localhost:5555/api/users,3,0,0
1721989022293,1149,login,200,OK,Thread Group 1-9,text,true,,1558,280,110,110,http://localhost:5555/api/users/login,1111,0,0
1721989022307,1135,login,200,OK,Thread Group 1-11,text,true,,1562,282,111,111,http://localhost:5555/api/users/login,1115,0,0
1721989023440,2,login-0,200,OK,Thread Group 1-9,text,true,,1097,0,112,112,null,0,0,0
1721989021954,1488,login,200,OK,Thread Group 1-4,text,true,,1558,280,109,109,http://localhost:5555/api/users/login,1428,0,0
1721989022325,1117,login,200,OK,Thread Group 1-5,text,true,,1557,280,112,112,http://localhost:5555/api/users/login,1114,0,0
